date_testing	province	cumulative_testing	census_population
15-03-2020	AB	7108	4371316
16-03-2020	AB	10598	4371316
17-03-2020	AB	12355	4371316
18-03-2020	AB	14566	4371316
19-03-2020	AB	17013	4371316
20-03-2020	AB	20360	4371316
21-03-2020	AB	23742	4371316
22-03-2020	AB	26999	4371316
23-03-2020	AB	30058	4371316
24-03-2020	AB	32776	4371316
25-03-2020	AB	35508	4371316
26-03-2020	AB	36660	4371316
27-03-2020	AB	38215	4371316
15-03-2020	BC	6326	5071336
16-03-2020	BC	6326	5071336
17-03-2020	BC	6326	5071336
18-03-2020	BC	6326	5071336
19-03-2020	BC	6326	5071336
20-03-2020	BC	17912	5071336
21-03-2020	BC	21296	5071336
22-03-2020	BC	21296	5071336
23-03-2020	BC	26681	5071336
24-03-2020	BC	31739	5071336
25-03-2020	BC	31739	5071336
26-03-2020	BC	31739	5071336
27-03-2020	BC	36643	5071336
15-03-2020	MB	400	1369465
16-03-2020	MB	2280	1369465
17-03-2020	MB	2912	1369465
18-03-2020	MB	3270	1369465
19-03-2020	MB	3534	1369465
20-03-2020	MB	3534	1369465
21-03-2020	MB	3801	1369465
22-03-2020	MB	4245	1369465
23-03-2020	MB	4245	1369465
24-03-2020	MB	4520	1369465
25-03-2020	MB	4520	1369465
26-03-2020	MB	5606	1369465
27-03-2020	MB	6203	1369465
15-03-2020	NB		776827
16-03-2020	NB	203	776827
17-03-2020	NB	204	776827
18-03-2020	NB	381	776827
19-03-2020	NB	421	776827
20-03-2020	NB	520	776827
21-03-2020	NB	788	776827
22-03-2020	NB	858	776827
23-03-2020	NB	1096	776827
24-03-2020	NB	1255	776827
25-03-2020	NB	1550	776827
26-03-2020	NB	1828	776827
27-03-2020	NB	2019	776827
15-03-2020	NL	161	521542
16-03-2020	NL	161	521542
17-03-2020	NL	494	521542
18-03-2020	NL	494	521542
19-03-2020	NL	494	521542
20-03-2020	NL	791	521542
21-03-2020	NL	901	521542
22-03-2020	NL	970	521542
23-03-2020	NL	938	521542
24-03-2020	NL	1131	521542
25-03-2020	NL	1336	521542
26-03-2020	NL	1491	521542
27-03-2020	NL	1689	521542
15-03-2020	NS	418	971395
16-03-2020	NS	676	971395
17-03-2020	NS	941	971395
18-03-2020	NS	1153	971395
19-03-2020	NS	1387	971395
20-03-2020	NS	1561	971395
21-03-2020	NS	1847	971395
22-03-2020	NS	2116	971395
23-03-2020	NS	2349	971395
24-03-2020	NS	2525	971395
25-03-2020	NS	2840	971395
26-03-2020	NS	3274	971395
27-03-2020	NS	3739	971395
15-03-2020	ON	8465	14566547
16-03-2020	ON	10178	14566547
17-03-2020	ON	11171	14566547
18-03-2020	ON	13897	14566547
19-03-2020	ON	16650	14566547
20-03-2020	ON	19511	14566547
21-03-2020	ON	23384	14566547
22-03-2020	ON	26420	14566547
23-03-2020	ON	28506	14566547
24-03-2020	ON	32457	14566547
25-03-2020	ON	35635	14566547
26-03-2020	ON	38550	14566547
27-03-2020	ON	41032	14566547
15-03-2020	PE	78	156947
16-03-2020	PE	147	156947
17-03-2020	PE	147	156947
18-03-2020	PE	183	156947
19-03-2020	PE	213	156947
20-03-2020	PE	240	156947
21-03-2020	PE	325	156947
22-03-2020	PE	393	156947
23-03-2020	PE	400	156947
24-03-2020	PE	416	156947
25-03-2020	PE	550	156947
26-03-2020	PE	556	156947
27-03-2020	PE	622	156947
15-03-2020	QC		8484965
16-03-2020	QC	6202	8484965
17-03-2020	QC	7801	8484965
18-03-2020	QC	8934	8484965
19-03-2020	QC	10451	8484965
20-03-2020	QC	10222	8484965
21-03-2020	QC	10935	8484965
22-03-2020	QC	12068	8484965
23-03-2020	QC	13727	8484965
24-03-2020	QC	15763	8484965
25-03-2020	QC	30971	8484965
26-03-2020	QC	36105	8484965
27-03-2020	QC	41592	8484965
15-03-2020	SK	796	1174462
16-03-2020	SK	1107	1174462
17-03-2020	SK	1107	1174462
18-03-2020	SK	1978	1174462
19-03-2020	SK	2561	1174462
20-03-2020	SK	3093	1174462
21-03-2020	SK	3917	1174462
22-03-2020	SK	4536	1174462
23-03-2020	SK	5269	1174462
24-03-2020	SK	5757	1174462
25-03-2020	SK	6270	1174462
26-03-2020	SK	6915	1174462
27-03-2020	SK	7580	1174462
15-03-2020	NWT		44826
16-03-2020	NWT		44826
17-03-2020	NWT	153	44826
18-03-2020	NWT	153	44826
19-03-2020	NWT	222	44826
20-03-2020	NWT	275	44826
21-03-2020	NWT	299	44826
22-03-2020	NWT	370	44826
23-03-2020	NWT	410	44826
24-03-2020	NWT	492	44826
25-03-2020	NWT	533	44826
26-03-2020	NWT	559	44826
27-03-2020	NWT	607	44826
15-03-2020	NU		38780
16-03-2020	NU		38780
17-03-2020	NU		38780
18-03-2020	NU		38780
19-03-2020	NU		38780
20-03-2020	NU	108	38780
21-03-2020	NU	108	38780
22-03-2020	NU	108	38780
23-03-2020	NU	108	38780
24-03-2020	NU	154	38780
25-03-2020	NU	166	38780
26-03-2020	NU	166	38780
27-03-2020	NU	207	38780
15-03-2020	YT		40854
16-03-2020	YT		40854
17-03-2020	YT		40854
18-03-2020	YT	101	40854
19-03-2020	YT	398	40854
20-03-2020	YT	398	40854
21-03-2020	YT	398	40854
22-03-2020	YT	398	40854
23-03-2020	YT	418	40854
24-03-2020	YT	418	40854
25-03-2020	YT	517	40854
26-03-2020	YT	517	40854
27-03-2020	YT	603	40854
